age,duration,campaign,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,education,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,housing_no,housing_yes,loan_no,loan_yes,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_failure,poutcome_nonexistent,poutcome_success
-0.3862942480701687,-0.5332886935710754,0.15576994672938577,-0.3492817810148527,0.8387687573172478,-0.22789710472705801,0.9524875948436081,0.7732059284267311,0.8448529386404969,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.3862942480701687,2.000470089008073,2.6821267703894653,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.47431868804133565,0.7732059284267311,0.8448529386404969,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1.4423480992571585,-0.04350579343781549,0.15576994672938577,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7114944646147398,0.3310863943397869,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.8617693942417282,0.12232621211911505,-0.5660462886020656,-0.3492817810148527,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3399791501446308,-0.9415590348040028,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1.5338036631789034,-0.8379567968035758,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.47431868804133565,0.7720524431218342,0.8448529386404969,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.9623236214448904,0.9052075406785779,-0.5660462886020656,-0.3492817810148527,-0.11647941146830289,-0.6496194342108826,-0.32299074894747737,0.30604437994343303,0.3975575375377243,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-0.19428445694526153,-0.6065633006776262,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7114944646147398,0.3310863943397869,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.7703138303199831,0.4308508736203812,-0.5660462886020656,-0.3492817810148527,-0.11647941146830289,-0.6496194342108826,-0.32299074894747737,0.26163519570489735,0.3975575375377243,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.38174491642946007,-0.4291616203143982,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7166851484867767,0.8448529386404969,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.5783040391950759,-0.8109608889222151,-0.2051381709363399,-0.3492817810148527,-0.11647941146830289,-0.6496194342108826,-0.32299074894747737,0.26163519570489735,0.3975575375377243,6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.09827956138280791,-0.6489854416340503,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7120712072671885,0.3310863943397869,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-1.1543334125697975,-0.6836944660529427,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7120712072671885,0.3310863943397869,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.6743089347575295,1.8076421755697814,-0.2051381709363399,-0.3492817810148527,-1.1990940027585937,-0.8656657095612029,-1.4255228766312975,-1.278844428985088,-0.9415590348040028,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2.0138281409911714,0.9591993564412995,-0.5660462886020656,-0.3492817810148527,-0.7533115239920034,2.0587366735807193,-2.2253991261274013,-1.4835880706043112,-2.8179840146623727,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.19428445694526153,0.3575762665138305,-0.5660462886020656,-0.3492817810148527,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.344593091364219,-0.9415590348040028,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.1897351253045529,-0.20162468245721438,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7120712072671885,0.3310863943397869,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0.09373022974209928,1.1558838281483566,-0.2051381709363399,-0.3492817810148527,-1.1990940027585937,0.29925580712771055,1.2767617500447317,-1.7229362713704455,-2.1934322316984507,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.3862942480701687,0.1261827703878809,0.5166780643951114,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7109177219622916,0.3310863943397869,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1.4377987676164496,1.0980354541168693,0.15576994672938577,1.6754110729846123,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3682395401146081,-0.9415590348040028,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.2857400208670065,-0.8649527046849366,1.2384942997265629,-0.3492817810148527,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3082583042599623,-0.9415590348040028,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.29028935250771515,0.7085230689715207,-0.5660462886020656,-0.3492817810148527,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3716999960292993,-0.9415590348040028,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.9577742898041817,-0.521719018764778,-0.2051381709363399,1.6754110729846123,-1.899609326534664,-2.376261266810658,1.9685466144737958,-1.5925924319170808,-1.2586817804774912,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.7657644986792745,-0.2710427312949993,-0.2051381709363399,-0.3492817810148527,-0.7533115239920034,1.0770223983888683,0.6498317166558931,-1.5822110641730074,-2.8179840146623727,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
-0.3862942480701687,-0.3905960376267399,0.15576994672938577,-0.3492817810148527,-0.7533115239920034,1.0770223983888683,0.6498317166558931,-1.5822110641730074,-2.8179840146623727,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
-0.5783040391950759,-0.028079560362752186,-0.5660462886020656,-0.3492817810148527,-1.899609326534664,-2.376261266810658,1.9685466144737958,-1.5793273509107648,-1.2586817804774912,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.8663187258824367,-0.7145469322030693,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7720524431218342,0.8448529386404969,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.6697596031168209,1.101892012385635,-0.5660462886020656,-0.3492817810148527,-1.1354107915062237,0.8281370891853145,0.1526113453475044,-1.677950344479461,-2.4302356793410858,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.9577742898041817,0.8666419579909196,0.5166780643951114,3.7001039269840774,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3082583042599623,-0.9415590348040028,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
-0.7703138303199831,0.5426910634145902,-0.5660462886020656,-0.3492817810148527,-0.11647941146830289,-0.6496194342108826,-0.32299074894747737,0.6215226108327715,0.3975575375377243,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-0.6743089347575295,-0.5718542762587338,-0.2051381709363399,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7120712072671885,0.3310863943397869,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-1.2503383081322512,-0.33660422186401834,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.47431868804133565,0.7732059284267311,0.8448529386404969,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.19428445694526153,1.148170711610825,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7720524431218342,0.8448529386404969,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1.6298085587413569,-0.8456699133411074,2.6821267703894653,-0.3492817810148527,-0.11647941146830289,-0.6496194342108826,-0.32299074894747737,0.22991434982022912,0.3975575375377243,6,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
-0.48229914363262233,-0.5410018101086072,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.47431868804133565,0.7720524431218342,0.8448529386404969,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.09827956138280791,0.20331393576319742,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7114944646147398,0.3310863943397869,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1.2457889764915424,-0.7916780975783859,-0.5660462886020656,-0.3492817810148527,-0.11647941146830289,-0.6496194342108826,-0.32299074894747737,0.32796060073647676,0.3975575375377243,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.6743089347575295,4.190995185667062,0.15576994672938577,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7720524431218342,0.8448529386404969,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.48229914363262233,0.6969533941652233,0.15576994672938577,-0.3492817810148527,0.8387687573172478,-0.22789710472705801,0.9524875948436081,0.7749361563840768,0.8448529386404969,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.002274665820354314,-0.4445878533894615,0.5166780643951114,-0.3492817810148527,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.344593091364219,-0.9415590348040028,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.09373022974209928,0.25344919325715315,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7726291857742824,0.8448529386404969,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1.7258134543038106,-0.3713132462829108,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7132246925720854,0.3310863943397869,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-0.09827956138280791,-0.6027067424088604,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.47431868804133565,0.7726291857742824,0.8448529386404969,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.48229914363262233,-0.4792968778083539,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.47431868804133565,0.7714757004693855,0.8448529386404969,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.1897351253045529,1.0980354541168693,-0.5660462886020656,-0.3492817810148527,-1.899609326534664,-2.376261266810658,1.9685466144737958,-1.5822110641730074,-1.2586817804774912,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1.149784080929089,-0.9189445204476582,0.8775861820608372,1.6754110729846123,-1.1990940027585937,-0.8656657095612029,-1.4255228766312975,-1.278844428985088,-0.9415590348040028,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.2503383081322512,-0.3288911053264867,-0.2051381709363399,3.7001039269840774,-2.2180253827965144,-2.0686113707117824,2.314439046688327,-1.6450760132898956,-2.0715684691689007,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
-0.48229914363262233,-0.44073129512069564,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7120712072671885,0.3310863943397869,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.29028935250771515,0.18017458615060247,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.47431868804133565,0.7732059284267311,0.8448529386404969,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.19428445694526153,-0.46772720300205645,-0.5660462886020656,-0.3492817810148527,-1.1990940027585937,-1.266647596611396,-2.052452910020136,-1.0758310153232107,-0.9415590348040028,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0.6697596031168209,-0.9150879621788923,0.15576994672938577,1.6754110729846123,-0.11647941146830289,-0.6496194342108826,-0.32299074894747737,0.22991434982022912,0.3975575375377243,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
-0.002274665820354314,-0.1746287745758536,-0.5660462886020656,1.6754110729846123,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3716999960292993,-0.9415590348040028,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1.7258134543038106,-0.15534598323202448,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7708989578169367,0.8448529386404969,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1.3417938720539961,1.325572391974053,0.8775861820608372,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.47431868804133565,0.7726291857742824,0.8448529386404969,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.7703138303199831,-0.7145469322030693,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,-0.22789710472705801,0.9524875948436081,0.7737826710791798,0.8448529386404969,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.7703138303199831,-0.04350579343781549,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7132246925720854,0.3310863943397869,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.3862942480701687,2.1855848859088325,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7708989578169367,0.8448529386404969,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.09827956138280791,-0.7376862818156643,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.47431868804133565,0.7732059284267311,0.8448529386404969,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.38174491642946007,0.13389588692541254,-0.2051381709363399,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7120712072671885,0.3310863943397869,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.8663187258824367,-0.49472311088341725,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7755128990365249,0.8448529386404969,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.1897351253045529,-0.004940210750157225,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7726291857742824,0.8448529386404969,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.2857400208670065,3.1844334775191814,-0.5660462886020656,1.6754110729846123,-0.11647941146830289,-0.6496194342108826,-0.32299074894747737,0.2870118724126323,0.3975575375377243,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0.8617693942417282,-0.7029772573967719,0.15576994672938577,-0.3492817810148527,0.8387687573172478,-0.22789710472705801,0.9524875948436081,0.7737826710791798,0.8448529386404969,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.19428445694526153,-0.4060222707018032,-0.5660462886020656,1.6754110729846123,-2.2180253827965144,-2.0686113707117824,2.314439046688327,-1.6462294985947927,-2.0715684691689007,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-1.058328517007344,-0.8109608889222151,-0.5660462886020656,-0.3492817810148527,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3238303558760725,-0.9415590348040028,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.9577742898041817,-0.29418208090759423,-0.2051381709363399,-0.3492817810148527,-0.11647941146830289,-0.6496194342108826,-0.32299074894747737,0.22991434982022912,0.3975575375377243,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.2857400208670065,-0.04736235170658132,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7172618911392248,0.8448529386404969,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.7303627859445192,-0.9073748456413607,-0.5660462886020656,-0.3492817810148527,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3590116576754319,-0.9415590348040028,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.3862942480701687,-0.9073748456413607,4.125759241052368,-0.3492817810148527,0.8387687573172478,-0.22789710472705801,0.9524875948436081,0.774359413731628,0.8448529386404969,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.9623236214448904,-0.39830915416427154,-0.5660462886020656,1.6754110729846123,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3238303558760725,-0.9415590348040028,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.4377987676164496,0.6892402776276916,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7120712072671885,0.3310863943397869,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.1897351253045529,-0.36360012974537914,0.15576994672938577,1.6754110729846123,-0.11647941146830289,-0.6496194342108826,-0.32299074894747737,0.26163519570489735,0.3975575375377243,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.38174491642946007,0.5388345051458243,1.5994024173922885,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7120712072671885,0.3310863943397869,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.4777498119919137,0.9437731233662362,3.043034888055191,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7726291857742824,0.8448529386404969,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.3862942480701687,-0.10906728400683455,0.15576994672938577,-0.3492817810148527,-0.11647941146830289,-0.6496194342108826,-0.32299074894747737,0.22991434982022912,0.3975575375377243,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
-0.9623236214448904,1.2638674596737998,-0.5660462886020656,1.6754110729846123,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3590116576754319,-0.9415590348040028,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.5783040391950759,0.2418795184508557,0.5166780643951114,5.724796780983542,-1.1990940027585937,0.5187588228836524,0.1093747913206873,-1.6900619401808799,-2.1934322316984507,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-1.538352994819612,-0.7916780975783859,-0.2051381709363399,-0.3492817810148527,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3319047530103516,-0.9415590348040028,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1.7258134543038106,0.5735435295647168,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7708989578169367,0.8448529386404969,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1.9178232454287176,1.1558838281483566,-0.5660462886020656,-0.3492817810148527,-1.1990940027585937,-1.266647596611396,-2.052452910020136,-1.2061748547765754,-0.9415590348040028,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1.7258134543038106,-0.3173214305201892,-0.5660462886020656,-0.3492817810148527,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3716999960292993,-0.9415590348040028,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.3862942480701687,0.434707431889147,-0.5660462886020656,-0.3492817810148527,-1.9632925377870343,-1.4913357229757458,1.6226541822592637,-1.675643373869667,-1.988479540171482,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.9577742898041817,-0.3905960376267399,-0.5660462886020656,1.6754110729846123,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3238303558760725,-0.9415590348040028,7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.149784080929089,-0.8379567968035758,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.47431868804133565,0.7732059284267311,0.8448529386404969,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
