age,duration,campaign,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,education,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,housing_no,housing_yes,loan_no,loan_yes,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_failure,poutcome_nonexistent,poutcome_success,y_yes
1.4377987676164496,0.1763180278818366,0.5166780643951114,-0.3492817810148527,0.8387687573172478,-0.227897104727058,0.952487594843608,0.774359413731628,0.8448529386404969,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.149784080929089,-0.6836944660529427,-0.2051381709363399,1.6754110729846123,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3319047530103516,-0.9415590348040028,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
-0.1942844569452615,1.2098756439110785,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,-0.227897104727058,0.952487594843608,0.7737826710791798,0.8448529386404969,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.341793872053996,-0.83410023853481,-0.5660462886020656,-0.3492817810148527,-1.899609326534664,-1.0592431722751052,-0.0635714247865779,-1.362472113590123,-1.2586817804774912,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-1.1543334125697975,0.5696869712959509,-0.2051381709363399,-0.3492817810148527,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.359011657675432,-0.9415590348040028,7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
-0.1942844569452615,2.0313225551581997,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7120712072671885,0.3310863943397869,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0.38174491642946,-0.1244935170818978,-0.2051381709363399,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7109177219622916,0.3310863943397869,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.4777498119919137,-0.1399197501569611,0.1557699467293857,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7720524431218342,0.8448529386404969,5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.3463432036947047,0.546547621683356,-0.2051381709363399,-0.3492817810148527,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.359011657675432,-0.9415590348040028,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.0022746658203543,-0.5178624604960121,-0.5660462886020656,1.6754110729846123,-1.1990940027585937,-0.8656657095612029,-1.4255228766312975,-1.3019141350830286,-0.9415590348040028,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1.5338036631789034,-0.2363337068761068,0.1557699467293857,-0.3492817810148527,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3716999960292993,-0.9415590348040028,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
-0.2902893525077151,-0.679837907784177,-0.2051381709363399,1.6754110729846123,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3319047530103516,-0.9415590348040028,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1.341793872053996,0.033625371937501,-0.5660462886020656,1.6754110729846123,-1.1990940027585937,-0.8656657095612029,-1.4255228766312975,-1.3019141350830286,-0.9415590348040028,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.5783040391950759,-0.2864689643700626,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,-0.227897104727058,0.952487594843608,0.7755128990365249,0.8448529386404969,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.9623236214448904,-0.587280509333797,0.1557699467293857,-0.3492817810148527,-1.1990940027585937,-0.357524869937255,1.233525196017916,-1.7165921021935115,-2.1934322316984507,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2.397847723240986,-0.2903255226388284,-0.5660462886020656,3.700103926984077,-1.1354107915062237,1.1046763216337183,0.0445199602804632,-1.576443637648522,-2.4302356793410858,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1.149784080929089,0.5619738547584193,-0.2051381709363399,1.6754110729846123,-1.1990940027585937,0.5187588228836524,0.1093747913206873,-1.694675881400468,-2.1934322316984507,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
-0.0022746658203543,-0.0589320265128788,-0.5660462886020656,-0.3492817810148527,-1.899609326534664,-1.9130580524595704,1.4929445201788138,-1.4870485265190023,-1.2586817804774912,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1.4377987676164496,-0.2363337068761068,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7749361563840768,0.8448529386404969,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.2902893525077151,-0.5564280431836705,0.8775861820608372,-0.3492817810148527,-0.1164794114683028,-0.6496194342108826,-0.3229907489474773,0.306044379943433,0.3975575375377243,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.0537791853666354,-0.633559208558987,0.1557699467293857,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7720524431218342,0.8448529386404969,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.0982795613828079,1.2522977848675023,-0.2051381709363399,-0.3492817810148527,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3399791501446308,-0.9415590348040028,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
1.149784080929089,-0.7646821896970251,0.1557699467293857,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7172618911392248,0.8448529386404969,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.6743089347575295,-0.2209074738010435,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7720524431218342,0.8448529386404969,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.058328517007344,-0.008796769018923,-0.2051381709363399,1.6754110729846123,-1.1354107915062237,1.1046763216337183,0.0445199602804632,-1.6075877408807422,-2.4302356793410858,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.538352994819612,-0.745399398353196,0.1557699467293857,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7132246925720854,0.3310863943397869,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
-0.7703138303199831,1.8732036661388003,-0.2051381709363399,-0.3492817810148527,-0.1164794114683028,-0.6496194342108826,-0.3229907489474773,0.2870118724126323,0.3975575375377243,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1.341793872053996,1.1674535029546542,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,-0.227897104727058,0.952487594843608,0.7737826710791798,0.8448529386404969,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1.2457889764915424,-0.5757108345274996,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7109177219622916,0.3310863943397869,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1.149784080929089,-0.3597435714766133,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,-0.227897104727058,0.952487594843608,0.7755128990365249,0.8448529386404969,5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1.7258134543038106,0.0066294640561402,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,-0.227897104727058,0.952487594843608,0.7737826710791798,0.8448529386404969,5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.8663187258824367,-0.1592025415007903,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7720524431218342,0.8448529386404969,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.7258134543038106,1.148170711610825,1.2384942997265629,-0.3492817810148527,0.8387687573172478,-0.227897104727058,0.952487594843608,0.774359413731628,0.8448529386404969,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1.5338036631789034,3.83233526667184,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7132246925720854,0.3310863943397869,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0.8617693942417282,1.5492527715624709,-0.5660462886020656,-0.3492817810148527,-1.1990940027585937,-0.8656657095612029,-1.4255228766312975,-1.2361654727038978,-0.9415590348040028,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.9577742898041816,-0.2363337068761068,-0.2051381709363399,-0.3492817810148527,-0.7533115239920034,1.7718272199155,-1.944361524953095,-1.5458762770687509,-2.8179840146623727,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
-0.2902893525077151,-0.5564280431836705,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7714757004693855,0.8448529386404969,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.058328517007344,-0.1784853328446194,1.5994024173922885,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7714757004693855,0.8448529386404969,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.1543334125697975,-0.4214485037768665,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7720524431218342,0.8448529386404969,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.3862942480701687,0.2264532853757923,-0.2051381709363399,-0.3492817810148527,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3238303558760725,-0.9415590348040028,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.0982795613828079,-0.2131943572635118,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7114944646147398,0.3310863943397869,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1.149784080929089,-0.6836944660529427,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7114944646147398,0.3310863943397869,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
-1.2503383081322512,-0.857239588147405,0.1557699467293857,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7760896416889737,0.8448529386404969,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.1942844569452615,-0.7569690731594935,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7109177219622916,0.3310863943397869,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1.7258134543038106,-0.4677272030020564,0.1557699467293857,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7161084058343279,0.8448529386404969,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.2902893525077151,-0.4908665526146514,0.1557699467293857,-0.3492817810148527,-1.1990940027585937,-0.8656657095612029,-1.4255228766312975,-1.278844428985088,-0.9415590348040028,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.0982795613828079,0.747088651659179,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7720524431218342,0.8448529386404969,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.0982795613828079,-0.8032477723846834,0.1557699467293857,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7726291857742824,0.8448529386404969,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.1543334125697975,-0.186198449382151,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7714757004693855,0.8448529386404969,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.0022746658203543,-0.143776308425727,-0.5660462886020656,-0.3492817810148527,-1.1990940027585937,-0.8656657095612029,-1.4255228766312975,-1.278844428985088,-0.9415590348040028,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.341793872053996,0.546547621683356,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7120712072671885,0.3310863943397869,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1.7258134543038106,-0.4600140864645248,-0.5660462886020656,-0.3492817810148527,-0.1164794114683028,-0.6496194342108826,-0.3229907489474773,0.3827511527190856,0.3975575375377243,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
-0.0022746658203543,3.462105672870321,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7714757004693855,0.8448529386404969,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.9623236214448904,0.3344369169012355,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,-0.227897104727058,0.952487594843608,0.7737826710791798,0.8448529386404969,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.5783040391950759,-0.6065633006776262,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,-0.227897104727058,0.952487594843608,0.7737826710791798,0.8448529386404969,6,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.9223725770694264,-0.4908665526146514,-0.5660462886020656,5.724796780983542,-2.2180253827965144,-1.6019514159550976,2.249584215648102,-1.676796859174564,-2.0715684691689007,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1
-0.0022746658203543,-0.7106903739343036,-0.5660462886020656,-0.3492817810148527,-0.1164794114683028,-0.6496194342108826,-0.3229907489474773,0.2616351957048973,0.3975575375377243,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.8663187258824367,-0.3751698045516766,0.8775861820608372,-0.3492817810148527,-0.1164794114683028,-0.6496194342108826,-0.3229907489474773,0.2299143498202291,0.3975575375377243,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
-0.2902893525077151,-0.0589320265128788,-0.5660462886020656,-0.3492817810148527,-1.899609326534664,-2.376261266810658,1.968546614473796,-1.5822110641730074,-1.2586817804774912,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.38174491642946,-0.321177988788955,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7172618911392248,0.8448529386404969,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.3463432036947047,-0.2286205903385751,-0.5660462886020656,1.6754110729846123,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3630488562425715,-0.9415590348040028,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0.4777498119919137,-0.4908665526146514,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7120712072671885,0.3310863943397869,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
-0.2902893525077151,-0.7145469322030693,-0.2051381709363399,-0.3492817810148527,-1.1990940027585937,-1.266647596611396,-2.052452910020136,-1.2021376562094352,-0.9415590348040028,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.2857400208670065,-0.6065633006776262,0.1557699467293857,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7720524431218342,0.8448529386404969,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.6697596031168209,0.1647483530755391,0.1557699467293857,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7132246925720854,0.3310863943397869,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0.1897351253045529,-0.3905960376267399,-0.5660462886020656,1.6754110729846123,-1.1990940027585937,-0.8656657095612029,-1.4255228766312975,-1.2511607816675592,-0.9415590348040028,7,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.9623236214448904,-0.3018951974451259,-0.2051381709363399,-0.3492817810148527,-0.1164794114683028,-0.6496194342108826,-0.3229907489474773,0.2616351957048973,0.3975575375377243,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.5737547075543673,2.305138192240573,0.1557699467293857,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7708989578169367,0.8448529386404969,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
-0.6743089347575295,-0.5718542762587338,-0.5660462886020656,3.700103926984077,-2.2180253827965144,-1.978736120166062,2.941369080077166,-1.6652620061255938,-2.0715684691689007,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
-0.9623236214448904,0.3652893830513621,2.6821267703894653,-0.3492817810148527,0.8387687573172478,-0.227897104727058,0.952487594843608,0.7737826710791798,0.8448529386404969,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.9623236214448904,-0.5487149266461387,0.5166780643951114,-0.3492817810148527,-1.1990940027585937,-0.8656657095612029,-1.4255228766312975,-1.278844428985088,-0.9415590348040028,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.3862942480701687,0.1146130955815834,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,-0.227897104727058,0.952487594843608,0.7732059284267311,0.8448529386404969,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.7703138303199831,-0.1167804005443662,1.960310535058014,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7161084058343279,0.8448529386404969,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.7703138303199831,-0.4561575281957589,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,-0.227897104727058,0.952487594843608,0.7760896416889737,0.8448529386404969,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.6697596031168209,-0.7839649810408542,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,-0.227897104727058,0.952487594843608,0.7755128990365249,0.8448529386404969,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.2857400208670065,-0.6219895337526895,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7726291857742824,0.8448529386404969,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.5737547075543673,-0.4792968778083539,0.1557699467293857,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7161084058343279,0.3310863943397869,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
-0.4822991436326223,-0.5564280431836705,-0.2051381709363399,-0.3492817810148527,-1.1990940027585937,-0.8656657095612029,-1.4255228766312975,-1.278844428985088,-0.9415590348040028,7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.9623236214448904,0.3190106838261722,-0.5660462886020656,-0.3492817810148527,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.359011657675432,-0.9415590348040028,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.0937302297420992,-0.2980386391763601,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7120712072671885,0.3310863943397869,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1.341793872053996,0.3344369169012355,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7720524431218342,0.8448529386404969,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.9623236214448904,-0.3944525958955057,-0.2051381709363399,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7120712072671885,0.3310863943397869,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
-0.7703138303199831,-0.922801078716424,1.2384942997265629,-0.3492817810148527,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.368239540114608,-0.9415590348040028,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
